DEV_005, '2008-04-08-13:00:00' 
735160.333333,2.073000
735160.375000,2.178000
735160.416667,2.031000
735160.458333,2.069000
735160.500000,2.023000
735160.541667,2.022000
735160.583333,2.045000
735160.625000,2.050000
735160.666667,2.069000
735160.708333,2.057000
735160.750000,2.025000
735160.791667,2.035000
735160.833333,2.100000
735160.875000,2.127000
735160.916667,2.120000
735160.958333,1.963000
735161.000000,2.048000
735161.041667,2.083000
735161.083333,1.987000
735161.125000,2.028000
735161.166667,2.016000
735161.208333,1.979000
735161.250000,2.022000
735161.291667,2.036000
735161.333333,1.986000
735161.375000,1.971000
735161.416667,1.978000
735161.458333,1.966000
735161.500000,1.979000
735161.541667,2.052000
735161.583333,2.010000
735161.625000,1.978000
735161.666667,1.963000
735161.708333,2.064000
735161.750000,1.980000
735161.791667,1.979000
735161.833333,2.040000
735161.875000,1.960000
735161.916667,1.961000
735161.958333,2.005000
735162.000000,2.004000
735162.041667,1.965000
735162.083333,1.965000
735162.125000,1.957000
735162.166667,1.951000
735162.208333,1.954000
735162.250000,1.996000
735162.291667,2.005000
735162.333333,1.964000
735162.375000,1.978000
735162.416667,1.959000
735162.458333,1.992000
735162.500000,1.972000
735162.541667,2.018000
735162.583333,2.028000
735162.625000,1.983000
735162.666667,2.039000
735162.708333,2.080000
735162.750000,2.052000
735162.791667,2.025000
735162.833333,2.017000
735162.875000,1.955000
735162.916667,1.967000
735162.958333,1.985000
735163.000000,1.970000
735163.041667,1.999000
735163.083333,1.964000
735163.125000,1.993000
735163.166667,1.974000
735163.208333,1.926000
735163.250000,1.959000
735163.291667,2.004000
735163.333333,1.977000
735163.375000,1.963000
735163.416667,2.065000
735163.458333,2.003000
735163.500000,2.010000
735163.541667,2.052000
735163.583333,1.985000
735163.625000,1.950000
735163.666667,2.007000
735163.708333,1.959000
735163.750000,2.045000
735163.791667,2.019000
735163.833333,2.030000
735163.875000,1.995000
735163.916667,2.005000
735163.958333,1.978000
735164.000000,1.957000
735164.041667,2.003000
735164.083333,1.972000
735164.125000,1.971000
735164.166667,1.983000
735164.208333,2.042000
735164.250000,1.991000
735164.291667,1.957000
735164.333333,1.972000
735164.375000,1.955000
735164.416667,1.961000
735164.458333,1.976000
735164.500000,1.999000
735164.541667,2.001000
735164.583333,1.987000
735164.625000,1.973000
735164.666667,1.985000
735164.708333,1.946000
735164.750000,1.942000
735164.791667,1.955000
735164.833333,2.005000
735164.875000,1.933000
735164.916667,1.975000
735164.958333,2.013000
735165.000000,1.947000
735165.041667,1.887000
735165.083333,1.935000
735165.125000,2.011000
735165.166667,1.927000
735165.208333,1.945000
735165.250000,1.993000
735165.291667,1.977000
735165.333333,1.903000
735165.375000,1.982000
735165.416667,1.929000
735165.458333,1.979000
735165.500000,1.914000
735165.541667,1.923000
735165.583333,1.951000
735165.625000,2.000000
735165.666667,1.845000
735165.708333,1.974000
735165.750000,1.902000
735165.791667,1.959000
735165.833333,1.930000
735165.875000,1.908000
735165.916667,1.914000
735165.958333,1.947000
735166.000000,1.940000
735166.041667,1.986000
735166.083333,1.911000
735166.125000,1.900000
735166.166667,1.932000
735166.208333,1.922000
735166.250000,1.959000
735166.291667,1.927000
735166.333333,1.943000
735166.375000,1.895000
735166.416667,1.940000
735166.458333,1.926000
735166.500000,1.933000
735166.541667,1.895000
735166.583333,1.938000
735166.625000,1.928000
735166.666667,2.009000
735166.708333,1.972000
735166.750000,1.885000
735166.791667,1.953000
735166.833333,1.959000
735166.875000,1.975000
735166.916667,1.943000
735166.958333,1.876000
735167.000000,1.905000
735167.041667,1.867000
735167.083333,1.965000
735167.125000,1.915000
735167.166667,1.934000
735167.208333,1.916000
735167.250000,1.990000
735167.291667,1.930000
735167.333333,1.908000
735167.375000,1.907000
735167.416667,1.934000
735167.458333,1.927000
735167.500000,1.903000
735167.541667,1.986000
735167.583333,1.935000
735167.625000,1.965000
735167.666667,1.881000
735167.708333,1.907000
735167.750000,1.881000
735167.791667,1.964000
735167.833333,1.939000
735167.875000,1.918000
735167.916667,1.948000
735167.958333,1.888000
735168.000000,1.940000
735168.041667,1.930000
735168.083333,1.848000
735168.125000,1.921000
735168.166667,1.899000
735168.208333,1.952000
735168.250000,1.900000
735168.291667,1.948000
735168.333333,1.919000
735168.375000,1.903000
735168.416667,1.841000
735168.458333,1.890000
735168.500000,1.902000
735168.541667,1.926000
735168.583333,1.936000
735168.625000,1.923000
735168.666667,1.908000
735168.708333,1.914000
735168.750000,1.879000
735168.791667,1.894000
735168.833333,1.833000
735168.875000,1.883000
735168.916667,1.908000
735168.958333,1.835000
735169.000000,1.890000
735169.041667,1.872000
735169.083333,1.933000
735169.125000,1.823000
735169.166667,1.869000
735169.208333,1.860000
735169.250000,1.858000
735169.291667,1.938000
735169.333333,1.862000
735169.375000,1.915000
735169.416667,1.879000
735169.458333,1.854000
735169.500000,1.946000
735169.541667,1.869000
735169.583333,1.821000
735169.625000,1.926000
735169.666667,1.910000
735169.708333,1.850000
735169.750000,1.899000
735169.791667,1.907000
735169.833333,1.918000
735169.875000,1.855000
735169.916667,1.889000
735169.958333,1.829000
735170.000000,1.837000
735170.041667,1.869000
735170.083333,1.864000
735170.125000,1.822000
735170.166667,1.899000
735170.208333,1.859000
735170.250000,1.912000
735170.291667,1.837000
735170.333333,1.845000
735170.375000,1.777000
735170.416667,1.902000
735170.458333,1.866000
735170.500000,1.894000
735170.541667,1.927000
735170.583333,1.887000
735170.625000,1.850000
735170.666667,1.866000
735170.708333,1.862000
735170.750000,1.880000
735170.791667,1.856000
735170.833333,1.912000
735170.875000,1.895000
735170.916667,1.825000
735170.958333,1.787000
735171.000000,1.848000
735171.041667,1.776000
735171.083333,1.875000
735171.125000,1.873000
735171.166667,1.897000
735171.208333,1.875000
735171.250000,1.850000
735171.291667,1.843000
735171.333333,1.887000
735171.375000,1.836000
735171.416667,1.831000
735171.458333,1.852000
735171.500000,1.850000
735171.541667,1.850000
735171.583333,1.791000
735171.625000,1.885000
735171.666667,1.799000
735171.708333,1.835000
735171.750000,1.817000
735171.791667,1.827000
735171.833333,1.799000
735171.875000,1.870000
735171.916667,1.822000
735171.958333,1.781000
735172.000000,1.860000
735172.041667,1.858000
735172.083333,1.838000
735172.125000,1.885000
735172.166667,1.857000
735172.208333,1.837000
735172.250000,1.839000
735172.291667,1.798000
735172.333333,1.891000
735172.375000,1.812000
735172.416667,1.827000
735172.458333,1.836000
735172.500000,1.762000
735172.541667,1.856000
735172.583333,1.877000
735172.625000,1.863000
735172.666667,1.762000
735172.708333,1.861000
735172.750000,1.835000
735172.791667,1.854000
735172.833333,1.864000
735172.875000,1.809000
735172.916667,1.889000
735172.958333,1.870000
735173.000000,1.816000
735173.041667,1.834000
735173.083333,1.853000
735173.125000,1.805000
735173.166667,1.888000
735173.208333,1.820000
735173.250000,1.790000
735173.291667,1.810000
735173.333333,1.821000
735173.375000,1.771000
735173.416667,1.772000
735173.458333,1.808000
735173.500000,1.814000
735173.541667,1.820000
735173.583333,1.794000
735173.625000,1.861000
735173.666667,1.814000
735173.708333,1.829000
735173.750000,1.845000
735173.791667,1.823000
735173.833333,1.812000
735173.875000,1.813000
735173.916667,1.830000
735173.958333,1.866000
735174.000000,1.806000
735174.041667,1.763000
735174.083333,1.832000
735174.125000,1.857000
735174.166667,1.805000
735174.208333,1.810000
735174.250000,1.768000
735174.291667,1.810000
735174.333333,1.770000
735174.375000,1.811000
735174.416667,1.744000
735174.458333,1.819000
735174.500000,1.805000
735174.541667,1.836000
735174.583333,1.779000
735174.625000,1.786000
735174.666667,1.825000
735174.708333,1.812000
735174.750000,1.796000
735174.791667,1.842000
735174.833333,1.770000
735174.875000,1.834000
735174.916667,1.777000
735174.958333,1.762000
735175.000000,1.804000
735175.041667,1.756000
735175.083333,1.827000
735175.125000,1.786000
735175.166667,1.760000
735175.208333,1.765000
735175.250000,1.810000
735175.291667,1.853000
735175.333333,1.830000
735175.375000,1.744000
735175.416667,1.768000
735175.458333,1.792000
735175.500000,1.809000
735175.541667,1.781000
735175.583333,1.810000
735175.625000,1.692000
735175.666667,1.827000
735175.708333,1.775000
735175.750000,1.788000
735175.791667,1.722000
735175.833333,1.752000
735175.875000,1.785000
735175.916667,1.743000
735175.958333,1.777000
735176.000000,1.710000
735176.041667,1.796000
735176.083333,1.705000
735176.125000,1.709000
735176.166667,1.636000
735176.208333,1.792000
735176.250000,1.783000
735176.291667,1.689000
735176.333333,1.713000
735176.375000,1.755000
735176.416667,1.803000
735176.458333,1.778000
735176.500000,1.776000
735176.541667,1.688000
735176.583333,1.761000
735176.625000,1.748000
735176.666667,1.802000
735176.708333,1.712000
735176.750000,1.710000
735176.791667,1.730000
735176.833333,1.794000
735176.875000,1.758000
735176.916667,1.766000
735176.958333,1.723000
735177.000000,1.707000
735177.041667,1.747000
735177.083333,1.745000
735177.125000,1.683000
735177.166667,1.718000
735177.208333,1.745000
735177.250000,1.677000
735177.291667,1.716000
735177.333333,1.693000
735177.375000,1.676000
735177.416667,1.681000
735177.458333,1.734000
735177.500000,1.686000
735177.541667,1.692000
735177.583333,1.738000
735177.625000,1.691000
735177.666667,1.719000
735177.708333,1.719000
735177.750000,1.753000
735177.791667,1.697000
735177.833333,1.716000
735177.875000,1.650000
735177.916667,1.727000
735177.958333,1.732000
735178.000000,1.654000
735178.041667,1.769000
735178.083333,1.669000
735178.125000,1.738000
735178.166667,1.697000
735178.208333,1.717000
735178.250000,1.762000
735178.291667,1.689000
735178.333333,1.767000
735178.375000,1.693000
735178.416667,1.770000
735178.458333,1.686000
735178.500000,1.704000
735178.541667,1.676000
735178.583333,1.694000
735178.625000,1.605000
735178.666667,1.764000
735178.708333,1.669000
735178.750000,1.689000
735178.791667,1.722000
735178.833333,1.663000
735178.875000,1.762000
735178.916667,1.760000
735178.958333,1.656000
735179.000000,1.630000
735179.041667,1.692000
735179.083333,1.648000
735179.125000,1.697000
735179.166667,1.731000
735179.208333,1.766000
735179.250000,1.696000
735179.291667,1.660000
735179.333333,1.734000
735179.375000,1.695000
735179.416667,1.679000
735179.458333,1.725000
735179.500000,1.681000
735179.541667,1.714000
735179.583333,1.720000
735179.625000,1.635000
735179.666667,1.634000
735179.708333,1.714000
735179.750000,1.658000
735179.791667,1.691000
735179.833333,1.686000
735179.875000,1.684000
735179.916667,1.656000
735179.958333,1.680000
735180.000000,1.640000
735180.041667,1.673000
735180.083333,1.679000
735180.125000,1.709000
735180.166667,1.768000
735180.208333,1.614000
735180.250000,1.694000
735180.291667,1.710000
735180.333333,1.661000
735180.375000,1.693000
735180.416667,1.686000
735180.458333,1.660000
735180.500000,1.756000
735180.541667,1.684000
735180.583333,1.673000
735180.625000,1.669000
735180.666667,1.666000
735180.708333,1.712000
735180.750000,1.663000
735180.791667,1.755000
735180.833333,1.617000
735180.875000,1.668000
735180.916667,1.635000
735180.958333,1.660000
735181.000000,1.677000
735181.041667,1.753000
735181.083333,1.644000
735181.125000,1.741000
735181.166667,1.628000
735181.208333,1.707000
735181.250000,1.595000
735181.291667,1.689000
735181.333333,1.588000
735181.375000,1.668000
735181.416667,1.620000
735181.458333,1.594000
735181.500000,1.638000
735181.541667,1.664000
735181.583333,1.633000
735181.625000,1.678000
735181.666667,1.621000
735181.708333,1.595000
735181.750000,1.622000
735181.791667,1.607000
735181.833333,1.580000
735181.875000,1.653000
735181.916667,1.667000
735181.958333,1.649000
735182.000000,1.618000
735182.041667,1.746000
735182.083333,1.698000
735182.125000,1.649000
735182.166667,1.667000
735182.208333,1.663000
735182.250000,1.634000
735182.291667,1.649000
735182.333333,1.588000
735182.375000,1.636000
735182.416667,1.640000
735182.458333,1.634000
735182.500000,1.643000
735182.541667,1.646000
735182.583333,1.666000
735182.625000,1.599000
735182.666667,1.570000
735182.708333,1.652000
735182.750000,1.538000
735182.791667,1.634000
735182.833333,1.585000
735182.875000,1.656000
735182.916667,1.633000
735182.958333,1.588000
735183.000000,1.608000
735183.041667,1.673000
735183.083333,1.639000
735183.125000,1.601000
735183.166667,1.634000
735183.208333,1.578000
735183.250000,1.646000
735183.291667,1.748000
735183.333333,1.654000
735183.375000,1.624000
735183.416667,1.635000
735183.458333,1.608000
735183.500000,1.647000
735183.541667,1.620000
735183.583333,1.610000
735183.625000,1.661000
735183.666667,1.550000
735183.708333,1.733000
735183.750000,1.668000
735183.791667,1.618000
735183.833333,1.660000
735183.875000,1.662000
735183.916667,1.642000
735183.958333,1.638000
735184.000000,1.610000
735184.041667,1.668000
735184.083333,1.621000
735184.125000,1.673000
735184.166667,1.645000
735184.208333,1.623000
735184.250000,1.595000
735184.291667,1.613000
735184.333333,1.655000
735184.375000,1.636000
735184.416667,1.570000
735184.458333,1.688000
735184.500000,1.590000
735184.541667,1.660000
735184.583333,1.583000
735184.625000,1.642000
735184.666667,1.650000
735184.708333,1.583000
735184.750000,1.607000
735184.791667,1.581000
735184.833333,1.560000
735184.875000,1.560000
735184.916667,1.583000
735184.958333,1.592000
735185.000000,1.602000
735185.041667,1.595000
735185.083333,1.573000
735185.125000,1.611000
735185.166667,1.579000
735185.208333,1.610000
735185.250000,1.582000
735185.291667,1.626000
735185.333333,1.604000
735185.375000,1.586000
735185.416667,1.591000
735185.458333,1.519000
735185.500000,1.599000
735185.541667,1.583000
735185.583333,1.568000
735185.625000,1.564000
735185.666667,1.630000
735185.708333,1.571000
735185.750000,1.501000
735185.791667,1.645000
735185.833333,1.558000
735185.875000,1.577000
735185.916667,1.550000
735185.958333,1.653000
735186.000000,1.540000
735186.041667,1.585000
735186.083333,1.571000
735186.125000,1.554000
735186.166667,1.615000
735186.208333,1.582000
735186.250000,1.601000
735186.291667,1.547000
735186.333333,1.544000
735186.375000,1.542000
735186.416667,1.609000
735186.458333,1.587000
735186.500000,1.644000
735186.541667,1.557000
735186.583333,1.556000
735186.625000,1.587000
735186.666667,1.584000
735186.708333,1.617000
735186.750000,1.566000
735186.791667,1.598000
735186.833333,1.602000
735186.875000,1.601000
735186.916667,1.509000
735186.958333,1.547000
735187.000000,1.539000
735187.041667,1.522000
735187.083333,1.555000
735187.125000,1.575000
735187.166667,1.575000
735187.208333,1.516000
735187.250000,1.518000
735187.291667,1.542000
735187.333333,1.571000
735187.375000,1.574000
735187.416667,1.554000
735187.458333,1.571000
735187.500000,1.543000
735187.541667,1.540000
735187.583333,1.574000
735187.625000,1.608000
735187.666667,1.559000
735187.708333,1.596000
735187.750000,1.547000
735187.791667,1.531000
735187.833333,1.566000
735187.875000,1.523000
735187.916667,1.437000
735187.958333,1.604000
735188.000000,1.493000
735188.041667,1.568000
735188.083333,1.542000
735188.125000,1.525000
735188.166667,1.519000
735188.208333,1.568000
735188.250000,1.536000
735188.291667,1.550000
735188.333333,1.599000
735188.375000,1.470000
735188.416667,1.526000
735188.458333,1.536000
735188.500000,1.501000
735188.541667,1.560000
735188.583333,1.504000
735188.625000,1.595000
735188.666667,1.610000
735188.708333,1.488000
735188.750000,1.566000
735188.791667,1.516000
735188.833333,1.550000
735188.875000,1.466000
735188.916667,1.504000
